"ChEMBL ID";"Assay Type";"Description";"Organism";"Compounds";"Activities";"BAO Format ID";"BAO Format";"Confidence Score";"Confidence Label";"Strain";"Source";"Tax ID";"Assay Type";"Tissue ChEMBL ID";"Tissue Name";"Cell Type";"Subcellular Fraction";"Document ChEMBL ID";"PubMed ID";"DOI";"Year";"Journal";"Volume";"First Page";"Last Page";"Assay Parameters";"Assay Classification L1";"Assay Classification L2";"Assay Classification L3";"Variant Sequence Accession";"Variant Sequence Mutation"
"CHEMBL1041261";"F";"Agonist activity against human urotensin 2 receptor expressed in human NIH373 cells assessed as beta-galactosidase activity after 5 days by R-SAT assay relative to urotensin 2";"Homo sapiens";"36";"36";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH373";"";"CHEMBL1154062";"19481466";"10.1016/j.bmc.2009.04.062";"2009";"Bioorg Med Chem";"17";"4657";"4665";"";"";"";"";"";""
"CHEMBL1073397";"F";"Agonist activity at human GPR14 expressed in HEK293 cells by calcium mobilization assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1152563";"19695883";"10.1016/j.bmc.2009.07.058";"2009";"Bioorg Med Chem";"17";"6742";"6747";"";"";"";"";"";""
"CHEMBL1073398";"F";"Agonist activity at human GPR14 expressed in HEK293 cells by calcium mobilization assay relative to urotensin 2";"Homo sapiens";"8";"8";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1152563";"19695883";"10.1016/j.bmc.2009.07.058";"2009";"Bioorg Med Chem";"17";"6742";"6747";"";"";"";"";"";""
"CHEMBL4201316";"F";"Agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL4201329";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing beta-arrestin1-polycistronic BRET biosensor assessed as induction of beta-arrestin1 recruitment by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL1009482";"F";"Antagonist activity at human recombinant urotensin 2 receptor expressed in HEK293 cells assessed as inhibition of urotensin 2-induced calcium mobilization by FLIPR assay";"Homo sapiens";"2";"2";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL1155072";"18573659";"10.1016/j.bmcl.2008.06.019";"2008";"Bioorg Med Chem Lett";"18";"3950";"3954";"";"";"";"";"";""
"CHEMBL4719645";"F";"Agonist activity at human U-IIR expressed in HEK293-A cells assessed as delta F/F0 ratio by Fluo4-AM dye based intracellular calcium mobilization assay";"Homo sapiens";"32";"32";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293-A";"";"CHEMBL4715795";"27791374";"10.1021/acs.jmedchem.6b00164";"2016";"J Med Chem";"59";"10100";"10112";"";"";"";"";"";""
"CHEMBL4201323";"F";"Bias factor, ratio of deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing G12-polycistronic BRET biosensor assessed as induction of G12 activation by luminescence detection based BRET assay to deltalog(Tau/KA) for agonist activity at human UT receptor expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation by luminescence detection based BRET assay";"Homo sapiens";"9";"9";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"HEK293";"";"CHEMBL4196183";"30183282";"10.1021/acs.jmedchem.8b00789";"2018";"J Med Chem";"61";"8707";"8716";"";"";"";"";"";""
"CHEMBL904581";"F";"Agonist activity at human urotensin-2 receptor transfected in NIH3T3 cells after 5 days by R-SAT assay";"Homo sapiens";"30";"30";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH3T3";"";"CHEMBL1142882";"17112638";"10.1016/j.ejmech.2006.09.015";"2007";"Eur J Med Chem";"42";"276";"285";"";"";"";"";"";""
"CHEMBL1048829";"F";"Antagonist activity at urotensin 2 receptor in human RMS13 cells assessed as inhibition of urotensin 2-induced intracellular calcium mobilization after 1 hr by FLIPR assay";"Homo sapiens";"31";"31";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"RMS13";"";"CHEMBL1156039";"19731961";"10.1021/jm900683d";"2009";"J Med Chem";"52";"7432";"7445";"";"";"";"";"";""
"CHEMBL904582";"F";"Agonist activity at human urotensin-2 receptor transfected in NIH3T3 cells after 5 days by R-SAT assay relative to urotensin-2";"Homo sapiens";"30";"30";"BAO_0000219";"cell-based format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"NIH3T3";"";"CHEMBL1142882";"17112638";"10.1016/j.ejmech.2006.09.015";"2007";"Eur J Med Chem";"42";"276";"285";"";"";"";"";"";""
"CHEMBL829178";"F";"Agonist activity for human Urotensin 2 receptor";"Homo sapiens";"4";"4";"BAO_0000019";"assay format";"9";"9 - Direct single protein target assigned";"";"Scientific Literature";"9606";"F";"";"";"";"";"CHEMBL1143570";"15801838";"10.1021/jm049110x";"2005";"J Med Chem";"48";"2480";"2492";"";"";"";"";"";""
